timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-12 00:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.28868293648535914,дождь,1.5222195706954929,-0.8190814496069968,-0.21136085289029297,0,1,0,-0.837592604419687,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,-0.2146835971311389,0.6830739930980104,-0.3335886352144956,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.6612109169296703,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,0,3,0,9,2.2034875164330855e-17,1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7560,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 01:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7938074464323472,снег,0.5360000411745391,-1.4702214533236286,-0.9390881435967896,1,0,0,-0.8517026681158638,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,0.46567932731884915,-0.8929515124497266,-0.20109025846426878,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.5167577937183945,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,1,0,9,0.3660003189470871,1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7561,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 02:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.03612068151186515,ясно,-0.4502194883464145,0.6761289292978624,1.1054790064833677,0,0,0,-0.837592604419687,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,радио,1.2821148366588366,0.9352380739856474,0.3289032485366526,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.372304670507119,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,5,0,9,0.7070583210020553,1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7562,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 03:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.27238859745481114,дождь,0.43737808822244384,-1.277291081852034,-0.3153218944197924,0,1,0,-0.837592604419687,-0.8455686846827734,-0.8236144341850523,-0.8167084259670229,-0.8218995895608632,-0.7764165428880749,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.1460422517688371,-1.208156613559274,-0.13484107008915303,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.2278515472958433,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,0,4,0,9,0.9999314669498561,0.9999314669498561,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7563,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 04:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.9078678196461831,ясно,-0.4502194883464145,0.7484778185997102,-0.8004734215574568,0,0,0,-0.8305375725715985,-0.8455686846827734,-0.8236144341850523,-0.8167084259670229,-0.8218995895608632,-0.7764165428880749,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.5073731535861152,-1.2711976337811843,-0.5323362003398429,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.0833984240845675,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,4,0,9,1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7564,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 05:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.5819810390352231,облачно,-0.4502194883464145,0.0008726291472807865,2.1450894217783625,0,0,0,-0.8093724770273333,-0.7945074525836721,-0.7944212739393548,-0.782664521060119,-0.8218995895608632,-0.7764165428880749,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,-1.3713005686961157,1.124361134651374,-0.6648345770900697,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.9389453008732919,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,1,0,9,1.3659317858969433,0.3660003189470872,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7565,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 06:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.9648980062531011,снег,0.6346219941266346,-1.0120118210785913,0.27379067424737147,1,0,0,-0.40723566168629344,-0.3860175957908619,-0.3857170304995888,-0.4081815670841754,-0.413113904850598,-0.36693735415658774,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,соцсети,0.6697882046538485,-0.6407874315620896,0.5939000020371109,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.7944921776620162,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,6,0,9,1.4141166420041107,1.6095737464218353e-16,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7566,11.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 07:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4048451600778973,облачно,-0.4502194883464145,0.8208267079015583,-0.6618586995181241,0,0,0,1.7657141475249394,1.5543092239749865,1.5702247059621486,1.5663649175162542,1.5286180975231618,1.4757189951351048,4.77912349311153,4.912654885736052,3.5553480614894135,3.5553480614894135,2.3978952727983707,1.3862943611198906,1.3862943611198906,5.14166355650266,5.8377304471659395,6.2285110035911835,5.68697535633982,4.663439094112067,0,1,0,0,нет_рекламы,-1.575409446031115,-1.2711976337811843,-0.863582142215417,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.6500390544507405,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7567,118.0,135.0,34.0,34.0,10.0,3.0,3.0,170.0,342.0,506.0,294.0,105.0
2023-11-12 08:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.3641093125015271,ясно,-0.4502194883464145,1.5443156009200385,-0.24601453340012616,0,0,0,1.6457786061074364,1.452186759776784,1.4534520649793583,1.4642332027955423,1.4264216763455955,1.4757189951351048,4.663439094112067,4.804021044733257,3.4339872044851463,3.4339872044851463,2.302585092994046,1.3862943611198906,1.3862943611198906,5.181783550292085,5.7430031878094825,6.324358962381311,5.697093486505405,4.574710978503383,0,1,0,0,нет_рекламы,0.6017519122088486,-0.5777464113401792,1.3226410741633747,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.5055859312394648,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,1.2246609358899045,-0.707058321002055,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7568,105.0,121.0,30.0,30.0,9.0,3.0,3.0,177.0,311.0,557.0,297.0,96.0
2023-11-12 09:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.0219281928600192,облачно,-0.4502194883464145,-0.0714762601545674,0.169829632717872,0,0,0,1.067265994564186,0.8905132066866699,0.8987820203111044,0.885486819378175,0.9154395704577639,0.861500212037874,4.543294782270004,4.672828834461906,3.295836866004329,3.295836866004329,2.1972245773362196,1.3862943611198906,1.3862943611198906,5.10594547390058,5.883322388488279,6.253828811575473,5.814130531825066,4.736198448394496,0,1,0,0,нет_рекламы,1.2140785442138369,-0.07341824956490517,1.653887016038949,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.3611328080281892,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,0.9999314669498561,-0.999931466949856,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7569,93.0,106.0,26.0,26.0,8.0,3.0,3.0,164.0,358.0,519.0,334.0,113.0
2023-11-12 10:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.2337546002571431,снег,-0.055731676538033015,-0.6502673745693514,-0.7658197410476237,1,0,0,-0.3437403750534977,-0.33495636369176063,-0.32733071000819364,-0.3400937572703675,-0.3109174836730317,-0.36693735415658774,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,-0.28271988957613386,0.7461150133199208,0.8588967555375693,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.21667968481691352,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,3,0,9,0.7070583210020553,-1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7570,11.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.5249508524283052,облачно,-0.4502194883464145,1.303152636580545,-1.0083955046164559,0,0,0,-0.012153878193342007,0.07353349310104955,0.05218037318587481,0.06843310161247997,0.09786820103723351,0.04254183457489952,3.1354942159291497,3.258096538021482,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.0099696668788425,-0.3255823304525422,-0.9960805189656438,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.07222656160563784,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,0.3660003189470875,-1.365931785896943,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7571,22.0,25.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.8589848025545391,ясно,-0.4502194883464145,1.086105968675001,0.44705907679653734,0,0,0,-0.18852967439555246,-0.13071143529535553,-0.1521717485340082,-0.13583032782894378,-0.1065246413178991,-0.1621977597908441,3.332204510175204,3.4339872044851463,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.871201010907891,4.48863636973214,4.9344739331306915,4.454347296253507,3.367295829986474,0,1,0,0,нет_рекламы,1.6903325913288305,-0.07341824956490517,0.2626540601615368,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.07222656160563784,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,1.9521421708946463e-16,-1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7572,27.0,30.0,8.0,8.0,2.0,1.0,1.0,47.0,88.0,138.0,85.0,28.0
2023-11-12 13:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.372256482016801,ясно,-0.4502194883464145,-0.047359963720617716,0.30844435475720466,0,0,0,-0.2449699291802598,-0.18177266739445683,-0.21055806902540333,-0.20391813764275168,-0.2087210624954654,-0.1621977597908441,3.4011973816621555,3.5263605246161616,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.6888794541139363,4.532599493153256,4.912654885736052,4.382026634673881,3.332204510175204,0,1,0,0,нет_рекламы,0.05746157264886016,1.3765252155390155,1.1901426974131433,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.21667968481691352,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,-0.3660003189470872,-1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7573,29.0,33.0,8.0,8.0,2.0,1.0,1.0,39.0,92.0,135.0,79.0,27.0
2023-11-12 14:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7449244293407031,снег,-0.2529755824422238,-0.7708488567390981,-0.10739981136079334,1,0,0,-0.49895107571144287,-0.5392012920881657,-0.5316828317280766,-0.5103132818048873,-0.5153103260281643,-0.5716769485223313,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.6434457384761099,0.36786889198846295,-0.863582142215417,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.3611328080281892,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,0,9,-0.707058321002055,-1.2246609358899048,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7574,14.0,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.0382225318905671,снег,-0.4502194883464145,-1.0361281175125407,-0.7311660605377905,1,0,0,-0.33668534320540927,-0.33495636369176063,-0.32733071000819364,-0.3400937572703675,-0.3109174836730317,-0.36693735415658774,2.5649493574615367,2.70805020110221,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,0.19353415753885486,-1.460320694446911,0.6601491904122266,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.5055859312394648,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,3,0,9,-0.9999314669498556,-0.9999314669498567,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7575,12.0,14.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.3783018011533731,ясно,-0.4502194883464145,1.0378733758071024,-0.14205349187062655,0,0,0,0.1783319817050453,0.27777842149745463,0.28572565515145537,0.3067404359608077,0.3022610433923661,0.24728142894064314,3.1780538303479458,3.295836866004329,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.010574719796139609,-1.6494437551126422,0.06390649503619425,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.6500390544507405,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,-1.2246609358899043,-0.707058321002056,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7576,23.0,26.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6308640561268671,ясно,-0.4502194883464145,0.3867333720904701,0.1351759522080388,0,0,0,2.78869376549776,2.8819012585516197,2.883916917018539,2.860033303978604,2.8571715728315237,2.9088961556953103,5.062595033026967,5.198497031265826,3.828641396489095,3.828641396489095,2.6390573296152584,1.6094379124341003,1.6094379124341003,5.537334267018537,6.282266746896006,6.71901315438526,6.20050917404269,4.983606621708336,0,1,0,1,билборд,-1.4393368611411155,-0.2625413102306318,1.3226410741633747,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.7944921776620162,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,2,0,9,-1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7577,157.0,180.0,45.0,45.0,13.0,4.0,4.0,253.0,534.0,827.0,492.0,145.0
2023-11-12 18:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.20721124133261912,дождь,-0.3515975353943191,-0.7949651531730473,-0.9044344630869564,0,1,0,2.21018115395451,2.2691664733624046,2.27086055185889,2.247243015654333,2.2439930457661257,2.2946773725980796,4.653960350157523,4.787491742782046,3.4339872044851463,3.4339872044851463,2.302585092994046,1.3862943611198906,1.3862943611198906,5.19295685089021,5.768320995793772,6.318968113746434,5.746203190540153,4.564348191467836,0,1,0,1,радио,0.7378244970988482,0.6200329728761,-1.526074025966565,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.9389453008732919,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,5,0,9,-1.4141166420041107,-1.8540130920808403e-16,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7578,104.0,119.0,30.0,30.0,9.0,3.0,3.0,179.0,319.0,554.0,312.0,95.0
2023-11-12 19:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.15832822424097515,облачно,-0.4502194883464145,0.9172918936373557,0.30844435475720466,0,0,0,2.3653918546124553,2.4223501696597083,2.416826353087378,2.4174625401888528,2.4483858881212583,2.499416966963823,4.844187086458591,4.976733742420574,3.6109179126442243,3.6109179126442243,2.4849066497880004,1.6094379124341003,1.6094379124341003,5.170483995038151,5.765191102784844,6.318968113746434,5.752572638825633,4.574710978503383,0,1,0,0,нет_рекламы,1.6222962988838308,-0.6407874315620896,-0.2673394468393798,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.0833984240845675,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,-1.3659317858969435,0.36600031894708657,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7579,126.0,144.0,36.0,36.0,11.0,4.0,4.0,175.0,318.0,554.0,314.0,96.0
2023-11-12 20:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.19906407181734515,дождь,0.5360000411745391,-0.8190814496069968,-0.6965123800279573,0,1,0,0.08661656767989585,0.1756559572992521,0.1689530141686651,0.17056481633319184,0.20006462221479981,0.24728142894064314,3.044522437723423,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.07861101224113938,0.7461150133199208,0.06390649503619425,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.2278515472958433,1.497051479547993,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,-1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7580,20.0,23.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
