station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
2,2023-12-30 06:00:00,1,8.080695,9.140169,2.2766888,2.59949,0.84624803,0.1137683,0.1556145,0.0,0.0,0.0,0.0,0.0,6.5584054,6.9477496,1.6802435,2.0096407,0.41925377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572127,11.298656,2.673844,3.3245187,1.317672,0.99052536,1.2640731,0.0,0.056936074,0.0068193516,0.00041772705,0.032947037,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 07:00:00,1,36.7042,48.41507,11.040265,11.706468,3.6985812,0.66254056,2.038161,47.941677,105.25867,167.37875,94.03221,34.67765,33.185535,35.39599,11.338152,10.631237,3.1694546,0.50872874,0.41474465,35.58393,70.15232,64.56219,53.306824,22.098951,52.33809,53.666718,14.89523,15.947758,4.3619394,2.5930626,4.3305874,65.66079,162.0966,202.35657,121.936554,40.16392,36.99999999999999,41.99999999999996,11.0,11.0,3.0,0.0,5.0,42.99999999999999,82.00000000000003,117.00000000000004,76.00000000000001,24.000000000000007
2,2023-12-30 08:00:00,1,35.993206,47.817703,10.708839,11.3658085,3.598497,0.65052235,1.9884958,45.351223,100.634415,158.1122,88.84762,33.510727,32.769894,34.553055,11.113891,10.54343,3.0820088,0.4941702,0.41116586,33.935234,66.7295,60.91857,50.51235,21.562788,50.98926,52.634308,14.593825,15.568653,4.2264886,2.4851916,4.281095,63.00287,154.34183,191.91505,117.00114,39.29179,42.99999999999999,48.99999999999999,12.0,12.0,4.000000000000001,0.0,5.9999999999999964,87.99999999999999,179.0,247.00000000000028,163.00000000000006,53.00000000000001
2,2023-12-30 09:00:00,1,76.10559,96.29743,21.953579,22.28367,6.9435916,1.9211168,2.3689113,99.6069,241.98994,365.576,197.07793,74.72497,69.67554,70.32662,22.163403,20.855959,6.121656,0.93901145,0.37478688,95.09416,196.37175,219.48459,181.3179,55.745487,96.02724,102.1961,27.988508,29.075972,7.6995926,5.49553,4.961504,148.02075,351.34427,423.08704,251.84999,88.110374,68.00000000000001,78.0,18.999999999999996,18.999999999999996,5.9999999999999964,0.0,10.000000000000002,124.00000000000004,253.99999999999991,423.0,254.99999999999994,78.0
2,2023-12-30 10:00:00,1,8.559168,9.610479,2.369539,2.6010804,0.847945,0.07849959,0.18254882,0.0,0.0,0.0,0.0,0.0,6.926272,7.2901745,1.8072524,2.0547254,0.43777266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.070255,11.591127,2.8278222,3.3268704,1.3285997,0.9626756,1.3205104,0.0,0.06888869,0.008290253,0.0,0.029982576,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 11:00:00,1,8.608885,9.691343,2.3916857,2.6766462,0.85746014,0.08176925,0.18212588,0.0,0.0,0.0,0.0,0.0,7.03246,7.4823,1.8472068,2.084205,0.46298143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262193,11.643367,2.8770175,3.3994136,1.3479764,1.0035524,1.3198743,0.0,0.077620834,0.0057374816,0.0,0.015561437,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 12:00:00,1,24.210705,29.391497,7.208232,7.9927616,2.2301972,0.8454194,0.77133274,37.83096,70.63386,112.54375,71.03214,23.595993,22.816105,23.392574,6.4383197,6.8283997,1.8938375,0.860327,0.21570893,2.6243525,4.0173926,1.1662285,2.370657,3.3701024,32.927284,31.81065,8.805031,10.140611,2.9377108,2.3084493,2.370852,31.734436,81.44881,121.87379,80.10947,22.551487,22.0,26.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 13:00:00,1,13.860481,16.827625,3.8743668,4.203825,1.1424963,0.17323954,0.19177754,0.0,0.0,0.0,0.0,0.021549579,11.900588,13.70032,3.4229455,3.2445364,0.78231394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.157766,18.990505,4.7019615,4.748638,1.7132535,1.460916,1.4522562,0.0,0.014488174,0.0,0.030182721,0.021581475,10.000000000000002,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 14:00:00,1,15.643616,19.379364,4.4617467,4.5606647,1.1897705,0.20892423,0.21097083,0.0,0.0,0.009908291,0.018508393,0.011692369,13.699602,15.767088,3.8841653,3.536128,0.85394275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.318516,21.13479,5.290303,5.1581783,1.8040795,1.5082395,1.4962165,0.0,0.0936961,0.038398556,0.080185905,0.037945036,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 15:00:00,1,13.442835,15.9990635,3.7576656,3.7433362,1.0643024,0.1375845,0.18842062,0.0,0.0,0.012282308,0.0,0.0040792874,11.183859,11.902363,3.3181615,2.9433932,0.7052239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14861,17.70982,4.405488,4.6486287,1.559777,1.3210368,1.4012551,0.0,0.051124606,0.0,0.0,0.012181268,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 16:00:00,1,18.632483,23.277945,5.590647,5.481684,1.4129965,0.45077243,0.2671033,0.0,0.0,0.0,0.0,0.0,16.113773,18.663652,4.7487006,4.6954217,1.1097119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.20237,24.672827,6.802222,6.638152,2.0230162,1.8176887,1.6743834,0.28466514,0.54043186,0.7738347,0.92331815,0.35515866,16.0,17.999999999999996,5.0,5.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 17:00:00,1,128.93657,154.79865,37.62531,39.143875,11.201333,3.806891,3.0587316,194.2157,424.92838,642.77057,350.50943,135.02594,111.89036,115.75948,34.201656,34.67936,10.087215,1.0836086,0.36065483,196.1744,345.18387,448.95584,345.4073,100.38978,158.75201,167.07858,45.280617,46.318897,12.65137,9.065888,5.709395,267.41135,652.68774,764.531,487.0809,169.20522,103.99999999999997,118.99999999999997,30.0,30.0,9.000000000000002,0.0,14.999999999999998,235.0000000000001,419.9999999999999,620.9999999999999,386.00000000000006,134.00000000000003
2,2023-12-30 18:00:00,1,64.9237,81.577034,18.180382,19.33795,5.873477,1.4178169,2.532515,82.198105,195.32066,300.92392,157.61255,62.823853,51.93679,55.612812,20.858128,17.219484,5.091147,0.74069667,0.38194788,91.03936,168.01367,205.40598,149.1374,47.6234,84.90822,89.304016,23.803255,23.873608,6.6199503,4.4411435,4.6535316,123.03914,307.2161,363.9778,201.94952,79.279915,71.0,81.00000000000001,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,82.00000000000003,188.00000000000003,243.00000000000006,146.99999999999994,50.0
2,2023-12-30 19:00:00,1,126.73283,154.6805,37.60316,38.018497,11.130735,4.1393385,2.6272068,198.06778,419.72336,620.1496,372.04358,130.37509,108.14835,117.66057,34.045036,33.864426,9.921973,1.2892814,0.32797238,189.26491,341.1535,444.0232,349.60983,102.63082,157.60106,168.82646,45.00373,45.84245,12.580671,9.751126,5.113909,276.09082,638.1211,747.7244,511.49658,170.83963,114.99999999999999,132.0,33.00000000000001,33.00000000000001,10.000000000000002,0.0,16.0,173.0,347.00000000000006,480.99999999999994,279.9999999999999,110.99999999999996
2,2023-12-30 20:00:00,1,15.810293,19.34583,4.5123043,4.379665,1.1936591,0.26268953,0.13470161,0.0,0.0,0.0,0.0,0.0,13.549103,15.605835,3.8477588,3.6311107,0.84490955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.583939,22.0116,5.402975,5.288096,1.7335837,1.5744066,1.413291,0.0,0.007476642,0.039143365,0.0051369388,0.036486268,16.999999999999996,18.999999999999996,5.0,5.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 21:00:00,1,8.450918,9.642826,2.3676918,2.6950095,0.8653784,0.099384114,0.16290367,0.0,0.0,0.0,0.0,0.0,6.885507,7.1642733,1.8215373,2.0627768,0.4392499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950769,11.775944,2.7782009,3.3549538,1.3169034,1.0320482,1.2476847,0.0005150333,0.054523963,0.0,0.0,0.0347029,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 22:00:00,1,2.555219,2.6360095,0.40776166,2.697822,1.0448201,0.59426117,0.087067686,0.0,0.0,0.0,0.0,0.008158483,2.0148616,2.017456,0.012045834,2.026394,0.88596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2931542,3.190576,1.0203357,3.368401,1.1756334,1.0316892,1.0606737,0.027760236,0.050798718,0.073648036,0.056229644,0.041240487,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 23:00:00,1,1.1271551,1.2711391,0.0078831315,0.5733323,0.2533089,0.09750231,0.027223041,0.0,0.0,0.0,0.0,0.020050522,0.802263,0.85772896,0.0,0.2657622,0.02737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8820426,2.0356746,0.60382414,1.2330942,0.5327444,0.20357162,0.33668116,0.08509567,0.054852527,0.029026005,0.07154083,0.07015146,2.0000000000000004,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 00:00:00,1,1.4196765,1.5909522,0.07684947,1.0603321,0.46809146,0.2278266,0.039538443,0.0,0.0,0.0,0.0,0.00753659,1.0390139,1.074547,0.0,0.63673794,0.22405371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1741183,2.2513905,0.6827588,1.7385762,0.6973814,0.41233858,0.561007,0.066580996,0.05031427,0.0415001,0.052855548,0.049665023,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 01:00:00,1,2.4706924,2.516534,0.37909153,2.6291285,1.0367656,0.6074786,0.07379556,0.0,0.0,0.0,0.0,0.0,1.9055727,1.916508,0.0,1.9777503,0.875396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1613626,3.0677204,0.9862615,3.328096,1.152796,1.0121596,1.0266161,0.018594636,0.036403347,0.050013117,0.05787602,0.021801319,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 02:00:00,1,1.245575,1.3794105,0.024059271,0.8480991,0.38732708,0.191246,0.029577354,0.0,0.0,0.0,0.0,0.0,0.89182615,0.94421077,0.0,0.48172164,0.16204993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9818478,2.0628386,0.62708557,1.5500011,0.62715924,0.32480264,0.46568635,0.060629837,0.04652303,0.029752,0.060047824,0.042943906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 03:00:00,1,2.5869555,2.651247,0.4181326,2.711362,1.0641098,0.6199957,0.082684435,0.0,0.0,0.0,0.003207263,0.0,2.01172,2.0167735,0.0140158245,2.0657673,0.9025073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299047,3.1946764,1.0335591,3.4119492,1.1808436,1.0364769,1.0682716,0.02492636,0.043052226,0.054115277,0.057995815,0.03213234,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 04:00:00,1,1.271642,1.4293883,0.03597668,0.88032365,0.40497863,0.20513152,0.037172306,0.0,0.0,0.0,0.0,0.0020879293,0.91732836,0.98299015,0.0,0.52300525,0.1776685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000261,2.1141605,0.64077866,1.5798581,0.64162004,0.34264472,0.48929614,0.060037564,0.04931974,0.03323876,0.06455682,0.04794199,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 05:00:00,1,2.553037,2.6317976,0.40269905,2.7097075,1.0739388,0.6152054,0.0895734,0.0,0.0,0.0,0.0011004618,0.0,2.0117576,2.014526,0.010877348,2.0791187,0.92032146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2900481,3.1501102,1.022929,3.4122286,1.1776543,1.0329454,1.0813797,0.019380368,0.0464491,0.049792476,0.06112202,0.033095762,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 06:00:00,1,7.4138126,8.383122,2.0861173,2.4248075,0.81034803,0.11584959,0.15180948,0.0,0.0,0.0,0.0,0.0006671926,6.0044804,6.2181187,1.4836302,1.8501441,0.37715343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8088,10.411902,2.4661546,3.1135616,1.268363,0.93059075,1.2326849,0.02013414,0.06288998,0.048109766,0.016685007,0.039864495,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 07:00:00,1,74.62375,93.19452,21.616306,22.884386,6.8435826,1.9157755,2.415819,102.07035,233.33871,360.22552,197.03232,71.757866,66.5143,71.007935,21.129297,20.193954,5.9953117,0.8776027,0.39750922,91.435814,191.41151,216.32262,174.21942,54.69558,92.980965,100.873085,27.681332,28.23243,7.5935707,5.4487495,5.06474,147.59479,335.7856,407.88306,243.55266,85.63957,73.99999999999997,84.99999999999997,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,11.0,87.99999999999999,174.99999999999991,265.0,151.0,53.00000000000001
2,2023-12-31 08:00:00,1,69.246185,87.57364,20.109413,20.837921,6.4251122,1.776686,2.223374,93.09607,215.40796,323.82904,182.88388,65.71994,61.84784,65.18784,20.005905,19.121777,5.5878525,0.9078773,0.38109484,78.91673,174.78397,185.83218,154.72208,49.18913,88.40742,93.793976,26.101109,26.775528,7.047803,5.0784063,4.7567387,133.37627,311.4029,373.11185,221.02745,77.47283,69.00000000000003,78.99999999999997,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,123.00000000000003,270.00000000000006,412.99999999999994,244.0000000000001,82.99999999999999
2,2023-12-31 09:00:00,1,39.369522,52.983795,11.762527,12.356057,3.958778,0.75302804,2.029906,49.371437,112.41513,178.30228,98.51529,36.795715,35.650177,37.422813,12.410643,11.431278,3.369547,0.5600755,0.40124297,38.982666,80.25215,76.93945,61.50352,24.309431,55.322712,58.15032,15.951128,16.675278,4.5429273,2.7552261,4.3106556,73.31653,176.55261,207.68065,128.80206,43.335194,37.99999999999999,42.99999999999999,11.0,11.0,3.0,0.0,5.0,42.99999999999999,89.0,140.00000000000003,80.00000000000003,24.000000000000007
2,2023-12-31 10:00:00,1,8.530097,9.599433,2.3978584,2.6614501,0.86597717,0.11770499,0.16103888,0.0,0.0,0.0,0.0,0.0,6.945349,7.341058,1.79177,2.0887558,0.4485759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99143,11.786421,2.8519256,3.3748956,1.350786,1.013725,1.28548,0.0,0.0569718,0.008613229,0.0,0.032130603,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 11:00:00,1,9.005042,10.276866,2.534836,2.776728,0.89159846,0.08367176,0.18654233,0.0,0.0,0.0,0.0,0.0,7.4558916,7.8459234,1.9715989,2.1854362,0.4938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.750828,12.208119,2.9819274,3.4820733,1.3803713,1.0348153,1.343111,0.0,0.07468077,0.00028223012,0.0,0.005082276,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 12:00:00,1,23.815489,27.959806,6.4380307,6.992908,1.984719,0.5152259,1.1479416,9.962684,27.434761,26.740194,21.592228,8.600659,17.656586,21.316013,6.205532,4.1095104,1.8017755,0.6021588,0.19043559,0.0,0.0,0.0,0.0,0.0,30.811174,30.031033,7.44296,8.551376,2.4154553,1.9135654,1.9873378,49.83639,109.719,186.27959,91.39735,29.838146,18.999999999999996,22.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 13:00:00,1,13.722919,16.595863,3.882649,4.1968484,1.160501,0.19060023,0.1846835,0.0,0.0,0.0,0.0,0.014920886,11.837084,13.477745,3.3912263,3.2628198,0.79465544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.007753,18.6977,4.628019,4.733723,1.7223804,1.4774697,1.4440951,0.0,0.013705789,0.0,0.03167616,0.018779604,12.0,14.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 14:00:00,1,16.639097,20.536806,4.7972703,5.000662,1.2491369,0.3369318,0.19588013,0.0,0.0,0.0,0.0011085223,0.0029335513,14.570443,16.953032,4.0834875,3.899116,0.92609525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.659409,21.934586,5.7354527,5.5130005,1.896929,1.6764448,1.520303,0.04858916,0.15983264,0.17036705,0.21097136,0.10983554,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 15:00:00,1,15.510529,18.907276,4.473302,4.337005,1.1663508,0.23678736,0.16598079,0.0,0.0,0.0081762355,0.0,0.0021811526,13.083032,14.434815,3.9277005,3.4800844,0.8423486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66949,20.487825,5.198276,5.2770596,1.7021251,1.5104034,1.415865,0.0,0.014263505,0.04075003,0.027558489,0.01246282,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 16:00:00,1,12.51563,14.808121,3.5384622,3.5954394,1.0366158,0.12824096,0.19562498,0.0,0.0,0.0,0.0,0.0,10.393934,11.150128,3.0356655,2.8201063,0.6552664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.884665,16.86184,4.1196694,4.363649,1.5186813,1.2434578,1.406548,0.0,0.059803423,0.0,0.0,0.017599814,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 17:00:00,1,70.20232,88.00986,20.21245,21.173956,6.417739,1.5560651,2.6778307,89.09636,220.05042,339.42114,172.62148,69.10421,57.29651,59.23228,22.30053,18.30563,5.546195,0.772431,0.3751583,103.45641,188.1242,230.50645,162.86516,50.701633,92.27899,97.32603,25.43615,25.46435,7.224537,4.787472,4.8984528,137.31642,349.86755,397.59888,234.8946,86.16721,75.0,86.0,21.000000000000004,21.000000000000004,5.9999999999999964,0.0,11.0,125.99999999999999,260.99999999999994,349.9999999999999,234.0,71.0
2,2023-12-31 18:00:00,1,67.95451,86.74073,19.45761,21.031883,6.2228956,1.556699,2.635674,89.93303,208.1312,317.78802,170.71529,66.156395,55.293877,59.49565,21.365555,18.097284,5.417331,0.7657523,0.39609987,100.1493,188.52179,238.71065,169.1025,51.381256,89.365875,96.08448,25.2347,24.978342,7.0531616,4.774827,4.829568,137.87619,334.14835,380.7273,226.97684,84.25752,56.999999999999986,64.99999999999997,16.0,16.0,5.0,0.0,8.000000000000005,89.99999999999997,170.99999999999994,241.99999999999994,146.99999999999994,52.00000000000001
2,2023-12-31 19:00:00,1,58.894554,75.71256,16.949984,17.548765,5.4749317,1.3445482,2.3454819,75.60487,183.23318,273.5365,147.74991,57.045147,47.453022,49.99691,18.97485,15.71825,4.699565,0.786229,0.3634807,80.4327,154.74754,177.99979,132.64626,43.621334,79.655945,83.27091,21.821497,21.97468,6.2499404,4.290804,4.4185157,120.83581,285.5357,331.27423,198.76698,74.007126,63.999999999999986,73.00000000000003,17.999999999999996,17.999999999999996,5.0,0.0,9.000000000000002,132.0,271.0000000000001,387.00000000000006,227.00000000000006,76.00000000000001
2,2023-12-31 20:00:00,1,11.663067,13.63673,3.30331,3.5034928,1.0162985,0.14879437,0.16156119,0.0,0.0,0.0,0.0,0.0,9.662352,10.364016,2.6846564,2.7595534,0.628211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.776886,16.041279,3.8760376,4.302931,1.4936476,1.2743244,1.3728673,0.0,0.042955678,0.0,0.0,0.010819432,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 21:00:00,1,12.793227,15.000336,3.6338043,3.7722554,1.0934289,0.20473021,0.14894511,0.0,0.0,0.0,0.0,0.0,10.646277,11.864606,2.9689422,3.0137491,0.71790934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954186,17.634394,4.2595916,4.562656,1.5970383,1.4354424,1.3677123,0.0,0.02617243,0.0,0.0,0.026573053,10.000000000000002,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 22:00:00,1,2.530919,2.5919805,0.40088913,2.7446566,1.0686941,0.62240744,0.0859507,0.0,0.0,0.0,7.3758434e-05,0.0065799863,1.9927962,2.0127516,0.0,2.0791981,0.9190016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2688751,3.1366916,1.0177042,3.4230127,1.1878235,1.0469725,1.0627196,0.033446226,0.06021723,0.06715496,0.06964669,0.044073068,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-31 23:00:00,1,2.5591202,2.607973,0.41167656,2.736117,1.0653892,0.6156939,0.07974391,0.0,0.0,0.0,0.0,0.0034626315,1.9927778,2.0197504,0.0051203766,2.0688996,0.9066249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2791896,3.173092,1.0258181,3.4093103,1.1856184,1.0492771,1.0533864,0.03687081,0.04457355,0.05397345,0.0698913,0.036134046,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 00:00:00,1,1.2745872,1.424927,0.018021192,0.93909276,0.4231707,0.20778193,0.038322575,0.0,0.0,0.0,0.0,0.0,0.89670014,0.957616,0.0,0.5539545,0.20107672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0011468,2.0664666,0.6256058,1.6095731,0.6456969,0.3606214,0.49998164,0.04786914,0.027683973,0.0155015085,0.0597778,0.036504492,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 01:00:00,1,2.180451,2.2490518,0.26573956,2.4100196,0.98197496,0.53940356,0.08170757,0.0,0.0,0.0,0.002482243,0.0,1.6691985,1.6747668,0.0,1.7931163,0.8207172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8546038,2.7644484,0.8899101,3.0951438,1.0781157,0.904124,0.9848223,0.011571658,0.021728367,0.024320677,0.053872596,0.011708298,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 02:00:00,1,1.2400482,1.3892481,0.009612557,0.888921,0.40665808,0.19618563,0.03880991,0.0,0.0,0.0,0.0,0.0,0.8716073,0.9373034,0.0,0.5236583,0.19026561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9696076,2.035328,0.6211425,1.5799446,0.62930703,0.3376857,0.48744836,0.039134674,0.025712833,0.010168591,0.062523685,0.027317878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 03:00:00,1,2.1287262,2.2033396,0.2420416,2.4537072,1.011111,0.56411695,0.08185477,0.0,0.0,0.0,0.0042693377,0.0,1.6500227,1.6499755,0.0,1.8473144,0.8583125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8137398,2.6792467,0.88543355,3.1472778,1.0822716,0.91178966,0.9930854,0.01575582,0.026368057,0.024629515,0.058951873,0.008902659,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 04:00:00,1,2.143595,2.2080572,0.2490092,2.4312654,0.9976213,0.55372715,0.08257305,0.0,0.0,0.0,0.0030636431,0.0,1.6473038,1.6600041,0.0,1.8244517,0.84274244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8133738,2.7059238,0.8862134,3.117268,1.0808325,0.9043492,0.98715746,0.0142217195,0.02190653,0.019638754,0.058359385,0.010446475,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 05:00:00,1,2.2498336,2.3340387,0.29692215,2.3908856,0.97583604,0.5287304,0.08676262,0.0,0.0,0.0,0.0,0.0,1.7290106,1.7440007,0.0,1.798521,0.80639434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9385445,2.8649998,0.908604,3.0736127,1.0800142,0.9059434,0.99892855,0.0014908729,0.02408374,0.025349572,0.054993156,0.009174641,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 06:00:00,1,19.873367,24.656286,5.7645073,5.434326,1.4464703,0.48477006,0.31403953,0.0,0.0,0.0,0.0,0.0,16.812212,20.527182,4.6387696,4.848352,1.1520109,0.017057106,0.024655623,0.0,0.0,0.0,0.0,0.0,26.277872,27.03034,7.0443096,6.7917075,2.1665487,1.9766688,1.7689693,0.67303336,1.0465553,1.4025214,1.7131305,0.5487832,18.999999999999996,22.0,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2023-12-01 07:00:00,1,84.828255,105.156624,24.115406,24.324068,7.415992,2.1363235,2.354661,109.1454,228.1927,387.25534,249.8195,77.85325,71.995,83.242065,22.90514,22.144016,6.636302,1.0016422,0.37704012,91.405716,173.82492,216.71852,171.87386,51.572617,107.93367,109.47931,30.106152,32.18793,8.476504,6.1959286,4.92397,153.1503,345.17825,423.0923,319.57916,93.01234,84.99999999999997,97.00000000000004,24.000000000000007,24.000000000000007,7.000000000000002,0.0,12.0,118.00000000000003,219.99999999999991,354.00000000000006,241.99999999999994,63.999999999999986
