timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-03 04:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.144135735589129,облачно,-0.4502194883464145,1.5201993044860893,0.10052227169820557,0,0,0,-0.8517026681158638,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.4181874215488361,-0.6407874315620896,-0.4660870119647271,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.0833984240845675,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,1,4,3,9,1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8068,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 05:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4944640247459111,облачно,-0.4502194883464145,0.9172918936373557,1.6945915751505318,0,0,0,-0.8446476362677754,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,соцсети,1.2140785442138369,1.2504431750951948,1.1901426974131433,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.9389453008732919,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,6,3,9,1.3659317858969433,0.3660003189470872,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8069,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 06:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-2.195120603059475,снег,0.14151222936615768,-1.3014073782859836,-0.9390881435967896,1,0,0,-0.534226234951885,-0.5392012920881657,-0.5608759919737742,-0.5443571867117912,-0.5153103260281643,-0.5716769485223313,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.8738970819888429,-1.0190335528935475,-1.3935756492163336,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.7944921776620162,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,1.4141166420041107,1.6095737464218353e-16,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8070,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 07:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-2.048471551784543,ясно,-0.4502194883464145,1.2790363401465958,-0.8004734215574568,0,0,0,0.9191103257543293,0.7373295103893661,0.7528162190826165,0.7493111997505592,0.7110467281026314,0.6567606176721303,4.248495242049359,4.382026634673881,3.044522437723423,3.044522437723423,1.9459101490553132,0.0,2.3978952727983707,4.820281565605037,5.552959584921617,5.998936561946683,5.4510384535657,4.3694478524670215,0,1,0,1,email,-0.07861101224113938,-1.2711976337811843,1.4551394509136015,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.6500390544507405,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,0,3,9,1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8071,69.0,79.0,20.0,20.0,6.0,0.0,10.0,123.0,257.0,402.0,232.0,78.0
2023-12-03 08:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.9995885346928992,снег,-0.055731676538033015,-0.6020347817014526,-0.4885902969689583,1,0,0,0.3264876505149021,0.1756559572992521,0.19814617441436266,0.17056481633319184,0.20006462221479981,0.24728142894064314,3.7376696182833684,3.871201010907891,2.5649493574615367,2.5649493574615367,1.6094379124341003,0.0,1.9459101490553132,3.8501476017100584,4.394449154672439,4.897839799950911,4.394449154672439,3.367295829986474,0,1,0,0,нет_рекламы,0.9419333744338427,-0.010377229342994792,1.3226410741633747,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.5055859312394648,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,1.2246609358899045,-0.707058321002055,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8072,41.0,47.0,12.0,12.0,4.0,0.0,6.0,46.0,80.0,133.0,80.0,28.0
2023-12-03 09:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4048451600778973,ясно,-0.4502194883464145,0.5073148542602168,-0.10739981136079334,0,0,0,0.9967156760833018,0.8394519745875687,0.8403956998197093,0.8173990095643671,0.8132431492801976,0.861500212037874,4.189654742026425,4.31748811353631,2.995732273553991,2.995732273553991,1.9459101490553132,0.0,2.302585092994046,4.51085950651685,5.204006687076795,5.5053315359323625,5.081404364984463,4.007333185232471,0,1,0,1,мессенджеры,1.4862237139938312,1.3765252155390155,0.3951524369117683,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.3611328080281892,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,3,3,9,0.9999314669498561,-0.999931466949856,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8073,65.0,74.0,19.0,19.0,6.0,0.0,9.0,90.0,181.0,245.0,160.0,54.0
2023-12-03 10:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.7714677882652272,снег,-0.3515975353943191,-0.7708488567390981,0.30844435475720466,1,0,0,-0.4848410120152661,-0.48814005998906446,-0.5024896714823791,-0.4762693768979833,-0.5153103260281643,-0.5716769485223313,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.28271988957613386,-1.460320694446911,0.3289032485366526,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.21667968481691352,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,0.7070583210020553,-1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8074,7.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 11:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4048451600778973,снег,-0.055731676538033015,-0.915546635342794,-0.3499755749296256,1,0,0,-0.5271712031037966,-0.5392012920881657,-0.5608759919737742,-0.5443571867117912,-0.5153103260281643,-0.5716769485223313,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.6222962988838308,-1.3342386540030948,-0.2673394468393798,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.07222656160563784,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,0.3660003189470875,-1.365931785896943,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8075,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 12:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7775131074017991,снег,0.04289027641406234,-0.7226162638711994,-0.8697807825771232,1,0,0,-0.47778598016717766,-0.48814005998906446,-0.5024896714823791,-0.4762693768979833,-0.5153103260281643,-0.5716769485223313,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.3501511291038364,-1.208156613559274,-0.06859188171403727,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.07222656160563784,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,1.9521421708946463e-16,-1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8076,14.0,16.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 13:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.6492602455361172,ясно,-0.4502194883464145,-0.0714762601545674,0.6549811598555365,0,0,0,-0.315520247661144,-0.2838951315926594,-0.29813754976249607,-0.30604985236346355,-0.3109174836730317,-0.36693735415658774,3.044522437723423,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.0991553989161214,1.3134841953171053,-0.7310837654651854,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.21667968481691352,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,3,9,-0.3660003189470872,-1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8077,20.0,23.0,6.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 14:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.3315206344404311,снег,3.5932805826894954,-1.0602444139464902,-0.10739981136079334,1,0,0,-0.4213457253824703,-0.43707882788996316,-0.41491019074528634,-0.44222547199107937,-0.413113904850598,-0.36693735415658774,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.7378244970988482,-1.6494437551126422,0.2626540601615368,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.3611328080281892,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-0.707058321002055,-1.2246609358899048,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8078,13.0,15.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 15:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.2337546002571431,снег,2.0153293354559696,-0.9396629317767434,-0.3153218944197924,1,0,0,-0.49189604386335445,-0.48814005998906446,-0.5024896714823791,-0.5103132818048873,-0.5153103260281643,-0.5716769485223313,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.3507561820211336,1.2504431750951948,-1.6585724027167918,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.5055859312394648,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-0.9999314669498556,-0.9999314669498567,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8079,7.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 16:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.8019546159476212,облачно,-0.4502194883464145,1.5443156009200385,-0.5232439774787915,0,0,0,0.08661656767989585,0.1756559572992521,0.19814617441436266,0.17056481633319184,0.20006462221479981,0.24728142894064314,2.995732273553991,3.091042453358316,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.575409446031115,-0.3255823304525422,1.1901426974131433,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.6500390544507405,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,-1.2246609358899043,-0.707058321002056,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8080,19.0,21.0,5.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 17:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.5168036829130311,облачно,-0.4502194883464145,0.3867333720904701,-0.6272050190082911,0,0,0,2.0055852303599457,2.0649215449659994,2.0373152698933095,2.0429795862129096,2.039600203410993,2.089937778232336,4.787491742782046,4.912654885736052,3.5553480614894135,3.5553480614894135,2.3978952727983707,0.0,2.8903717578961645,5.407171771460119,5.973809611869261,6.42648845745769,5.926926025970411,4.9344739331306915,0,1,0,1,email,0.6697882046538485,0.4939509324322793,1.0576443206629165,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.7944921776620162,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,0,3,9,-1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8081,119.0,135.0,34.0,34.0,10.0,0.0,17.0,222.0,392.0,617.0,374.0,138.0
2023-12-03 18:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.5249508524283052,облачно,-0.4502194883464145,0.9896407829392035,-0.3153218944197924,0,0,0,1.8715396252462657,1.9117378486686956,1.9205426289105192,1.9068039665852936,1.9374037822334267,1.885198183866592,4.564348191467836,4.700480365792417,3.332204510175204,3.332204510175204,2.1972245773362196,0.0,2.70805020110221,4.955827057601261,5.568344503761097,6.052089168924417,5.472270673671475,4.31748811353631,0,1,0,0,нет_рекламы,-1.303264276251116,1.2504431750951948,-0.2673394468393798,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.9389453008732919,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,-1.4141166420041107,-1.8540130920808403e-16,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8082,95.0,109.0,27.0,27.0,8.0,0.0,14.0,141.0,261.0,424.0,237.0,74.0
2023-12-03 19:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7693659378865252,снег,1.8180854295517788,-1.4461051568896794,1.6945915751505318,1,0,0,1.0743210264122744,1.094758135083075,1.0739409817852898,1.0897502488195987,1.1198324128128965,1.0662398064036176,4.060443010546419,4.189654742026425,2.833213344056216,2.833213344056216,1.791759469228055,0.0,2.1972245773362196,4.532599493153256,5.220355825078324,5.4680601411351315,5.075173815233827,3.912023005428146,0,1,0,0,нет_рекламы,-1.6434457384761099,0.24178685154464222,1.3888902625384907,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.0833984240845675,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-1.3659317858969435,0.36600031894708657,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8083,57.0,65.0,16.0,16.0,5.0,0.0,8.0,92.0,184.0,236.0,159.0,49.0
2023-12-03 20:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.49236217436720914,облачно,-0.4502194883464145,-0.09559255658851665,-0.7658197410476237,0,0,0,0.05839644028754218,0.12459472520015083,0.13975985392296753,0.1365209114262879,0.09786820103723351,0.04254183457489952,2.8903717578961645,3.044522437723423,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.0099696668788425,-0.8929515124497266,-0.002342693338921506,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.2278515472958433,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,-1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8084,17.0,20.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 21:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7693659378865252,ясно,-0.4502194883464145,1.5443156009200385,-0.8004734215574568,0,0,0,-0.29435515211687874,-0.2838951315926594,-0.2689443895167985,-0.2720059474565596,-0.3109174836730317,-0.36693735415658774,2.6390573296152584,2.70805020110221,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.2140785442138369,-1.0820745731154577,-0.5985853887149539,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.372304670507119,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,3,9,-0.9999314669498564,0.9999314669498559,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8085,13.0,14.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 22:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.9974866843141972,облачно,-0.4502194883464145,1.5443156009200385,-0.6965123800279573,0,0,0,-0.8446476362677754,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,-0.4187924744661334,0.3048278717665526,1.0576443206629165,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.5167577937183945,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,1,1,3,9,-0.707058321002056,1.224660935889904,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8086,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 23:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.23165274987844114,ясно,-0.4502194883464145,1.4960830080521395,0.1351759522080388,0,0,0,-0.8517026681158638,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.2146835971311389,-1.1451155933373636,1.653887016038949,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.6612109169296703,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,4,3,9,-0.3660003189470883,1.3659317858969429,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8087,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-04 00:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.453728177169541,снег,0.24013418231825304,-0.5296858923996047,-0.3846292554394588,1,0,0,-0.9010878910524828,-0.9476911488809759,-0.9403870751678427,-0.9528840455946388,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.5073731535861152,-0.3255823304525422,1.4551394509136015,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.6612109169296703,-1.4904998319350913,2.124692731060391,2.2546869308701214,winter,0,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,3,9,2.2034875164330855e-17,1.4141166420041107,3.308252294660564e-17,1.4024613932749193,-0.05672646841171429,1.9043856280871303,-0.5998498656950735,1.6926791036426845,8088,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
